,Tweet Id,Entity,Sentiment,Tweet Content
17765,9876,PlayStation5(PS5),Positive,The new PS5 logo is great pic.wikipedia.org / XuM8xziM
72346,8906,Nvidia,Neutral,Nvidia Deal Threatens Arm’s Status as the Empire of Machines - Bloomberg dlvr.it/Rgd70f
61120,4972,GrandTheftAuto(GTA),Negative,@ RockstarSupport hi I'm a playstation 4 player and a for a for a for a few times now my money on gta 5 online has been wiped. I dont why but please can I have a balance.
20078,12669,WorldOfCraft,Neutral,I just celebrated “ my Even More Horrific Vision of Orgrimmar] Achievement!
40917,1486,Battlefield,Irrelevant,This video is playing rather hard again if you guys could help me out I’ll love you forever.
9247,12806,Xbox(Xseries),Positive,It's nice to see how the next Gen games are announced and something else. I'm more excited about how the official
25769,864,AssassinsCreed,Negative,"Okay, it's way too early in the morning for this nonsense."
55703,11248,TomClancysRainbowSix,Neutral,and RhandlerR RhandlerR best combination for enjoying the Pro-leagues before I head to Montreal to see the finals live. pic.twitter.com/O5gX0vf2Gz
68493,3837,Cyberpunk2077,Positive,I'm ecstatic just from the variety our vehicles playing the game.
23767,4511,Google,Irrelevant,"SINISTER @jackdromey a VERY SHORT MEMORY especially when they cums2OUTRAGEOUS ACTS!every1 SHUD google my SICK history in""PIE""with @HarrietHarman Jack CUD,nt wait2tell Victims Case at Pub BOMBINGS CORRUPT IT to GOOD friend that's Y<unk> near you @DaveThompsonCC"
22507,4292,CS-GO,Irrelevant,Team Spirit wins Team Vitality thriller at ESL Europe. fieldlevelmedia.com / latest-stories...
20186,12687,WorldOfCraft,Positive,OMG OMG Dad OMG OMG OMG OMG!!!!!!!.. you also got the Club's Reins] Achievement!
62905,7679,MaddenNFL,Negative,@EAMaddenNFL does anyone else’s speed even matter other than idk tyreek hill ? Some these receivers have +4 speed against the defender and they run hella slow
2873,1701,CallOfDutyBlackopsColdWar,Positive,HOLYYYYY. Definitely streaming it this weekend. be on the look out
58687,3354,Facebook,Irrelevant,Johnny Kirwan performs Careless live on Facebook.
12301,8540,NBA2K,Negative,@ NBA2K yooooo why y'all keep me in rec out... this downright disrespectful.
68439,3828,Cyberpunk2077,Neutral,"I would prefer them to be happy with their jobs and keep employees happy and safe, rather than pushing the game that they are unhappy with."
45481,11882,Verizon,Negative,@verizon<unk> Starbucks gift card my got from VerizonUp is saying its invalid.
57477,11548,TomClancysRainbowSix,Negative,He friggin stared straight at me! What with this bug!?. <unk>
29415,702,ApexLegends,Positive,"So far, so good we lie around in pubs!"
32382,6403,Fortnite,Negative,@FortniteGame WHY CANT I ENABLE 2FA! Your website just says the credentials you are using is invalid. What the fuck
62453,7603,MaddenNFL,Neutral,My boy got the cannon but his accuracy shaky as hell
53272,2038,CallOfDuty,Positive,* 2012 NEW * I WARZONE BEST 2 HIGHLIGHTS! - Live Epic & Funny Moments
9271,12810,Xbox(Xseries),Irrelevant,HEALTH YES!!! SO PUMPED TO FINALLY SEE SOMPIRE VAMPIRE BLOODES 2.
46065,11981,Verizon,Negative,A Verizon employee told me to not lie on a claim. I am very not falsifying a claim now when apparently I did not damage half my phone. I swear to I fucking am over Verizon.
61623,5060,GrandTheftAuto(GTA),Irrelevant,Thanks for mentioning DragonesAcecho.
17781,9879,PlayStation5(PS5),Neutral,"[.  NEWS] If the PlayStation 5 and Xbox Series X live up to the hype, $500 is a steal u.fooo.ooo/post-10448/202…  "
45985,11967,Verizon,Neutral,Why 5G mobile operators are more dangerous - Arguments and Facts! radiationhealthrisks.com / 5g-cell-towers...
15868,3143,Dota2,Negative,Wtf is …
39968,1323,Battlefield,Irrelevant,2019 was an amazing year for me  . . . Thanks to each one of you ! Thks for supporting me and making me feel welcome in the BF Community  .. . Special Thanks to the @SCOHellFighters . luv u guys ! . . I wish y’all an Happy and Sucessfull 2020 !🥂. . .  
59522,3495,Facebook,Negative,deleted my sister off facebook too no one is safe anymore ur a racist x
17520,9834,PlayStation5(PS5),Positive,"Ah well, seems it was mistake... Guess I'll wait to try it on PS5 if the backwards button turns out to be on legendary as it was rumored to be."
65331,6889,johnson&johnson,Neutral,or Johnson & Johnson pauses COVID-19 vaccine trial over patient exhibiting an 'unexplained illness'  twitter.com/i/events/13158…
48833,6063,FIFA,Negative,"Go to UT to see what the requirements were for the Pre-Season material realized I had 1 win from 1.2K, so decided to get it. The first game played sweaty nonce removed in the middle of the game and get it. The FIFA community is the worst in existence pic.facebook.com / P7kAdpq53M"
65775,6964,johnson&johnson,Negative,And the words US WANTS TO TRUST THIS THE COMPANY UP with a VACCINE?.. Johnson & Johnson knew for decades that this ASBESTOS has lurked secret in some sort of this its baby powder - at nbcnews. au com / health / health - …
56304,11350,TomClancysRainbowSix,Neutral,I really made the Amaru series quit 🤣. :.
34967,8060,Microsoft,Neutral,"Tony Stark/ Iron man Exposed as PlayStation 5 ""Troll insider"" Lunatic.. . Xbox series x. PlayStation. Microsoft . Ps5 pic.twitter.com/GQllTlwY5B"
9320,12818,Xbox(Xseries),Neutral,Xbox Series X has tactile buttons below the ports goo.gl/fb/sP9Usd
26606,1012,AssassinsCreed,Irrelevant,I'm delighted to announce that our @MarkRowley90 will be taking active part in @MCMComicCon Online on 12th September 2020!.. Further information info please can be found please here :. dmjconsultancy. co. c uk / upcoming - event 2016 ….. Tickets on sale here :. purchase. growtix. per com / eh / html the _ last _ available ki …...
17496,9830,PlayStation5(PS5),Positive,God exists?
48686,6038,FIFA,Irrelevant,EA bans prominent FIFA streamer player on all its games over viral behaviour from.com/yxyvwh2q this]
31483,7451,LeagueOfLegends,Irrelevant,oh shoot I fell victim to this virus and my PC was overrun with salt and rocket skins
17792,9880,PlayStation5(PS5),Positive,absolutely so god Damn beautiful.
49231,6130,FIFA,Negative,At the bottom of the day fuck fifa
49430,6166,FIFA,Negative,"when i say UN, FIFA, and any other institution that comes out of UN are cartel, Scam people call me name...Wait and see what is coming out next week ..."
19617,12590,WorldOfCraft,Positive,Level 120 and Tauren Heritage armour aquired. Such a lovely set  
36757,8363,Microsoft,Neutral,"""Why shouldn't I be..."" If I can do it, so can you. """
59343,3465,Facebook,Negative,Facebook is still allowing
24479,4643,Google,Positive,Thank you @ YouTubeIndia @ YTCreatorsIndia for the support.
60300,4828,GrandTheftAuto(GTA),Irrelevant,NOW GAME MALYKAII (@ MALYKHIN) - GTA + Shit
29088,647,ApexLegends,Positive,LETS GO YOU CUTIE WELL DESERVED
65725,6956,johnson&johnson,Negative,Johnson & Johnson is fourth
52279,10664,RedDeadRedemption(RDR),Positive,A little cold dead redemption 2 to shoot for to get my anger out. Maybe play NHL20 as well.
18629,12424,WorldOfCraft,Positive,I would love to play as Romulo from World of Warcraft: The Burning Crusade in Smash. pic.twitter.com/eOOjiu11E8
63218,7732,MaddenNFL,Negative,How 95-year-old Madden Sucks
54293,2210,CallOfDuty,Positive,2 Here ’ s a montage of me never saving my squad mate @SpreadLoveHXLY for a few good times about the other day. For Picking up random squad mates is one of the three best parts in the game!..
60132,3598,Facebook,Neutral,"I will never understand how people can sell their dirty, writhing, taped stuff on Facebook. Stop being lazy and wash that crap."
67182,3607,Cyberpunk2077,Positive,I've used only my PS4 less and less over over the last few months. The Stadia Platform has offered for a wonderfully real solid Facebook gaming experience.. Looking forward to.. To Keep up following the good work @GoogleStadia.. Looking long forward to making more announcements..
58355,3298,Facebook,Irrelevant,Such a loser to announce these attacks on TV instead of having balls to talk face to face..
64154,7890,MaddenNFL,Negative,@ EAMaddenNFL please fix your server.They are awful. getting booted every 5 seconds is really old to me.
49001,6091,FIFA,Neutral,So
46687,5687,HomeDepot,Negative,@GavinNewsom close down walmarts and large groceries stores and home depot closing lowes but u won't lmao do them your shutdown is BS
4835,39,Amazon,Neutral,"This Audio Book Will Keep You Anything but Silent!!! ""HUSH"" amazon.com / dp / B7PRQ2T"
56164,11326,TomClancysRainbowSix,Positive, . .   .  
5865,219,Amazon,Neutral,Longwu Women's Reebok Comfortable Casual Short Sleeve Desk Chair with Belt Pockets First Buy/Lounge in amzn.to/2MypGTf 5.ly/2TdriVZ Amazon Selling
48192,5951,HomeDepot,Neutral,Attempted daily carjacking service at Home Depot on Downtown Cleveland ’ s West Side via cleveland19. com com / 2020 / 01 / 22 / 09 att …
34370,6756,Fortnite,Negative,god why won’t my lil bro shut the fuck up talking about this stupid fortnite bullshit. all he does is 1v1 people instead of actually doing the BR shit. why
29601,735,ApexLegends,Neutral,This is the latest hiding spot being abused in Apex Legends' King Canyon(Read more at: gestyy.com/w51QML)
44049,11640,Verizon,Negative,"I’m beginning to think that this whole “Marcus the supervisor will call you in 30 minutes” stuff was just a way for the last @Verizon rep my hubs spoke to to get off the call. So now, not only are they incompetent, they’re liars, too?  "
35584,8164,Microsoft,Neutral, 
28872,611,ApexLegends,Neutral,Loba . 
42315,10128,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,How Abhijeet Bhayya ur efforts is incredible and how way you try to satisfy our wishes are all good hope Please continue the same with the good health and wealth.. Love fron Hyderabad
43161,10280,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"Amazing<unk> the mainstream media tries do ‘normalise’ muslim criminals and terrorists. @BDUTT promoted Burhan Wani on a facebook hack, son of a teacher. @washingtonpost made Baghdadi an austere scholar. The Print paints us as an elegant actor."
37352,5264,Hearthstone,Positive,Such a great feeling when that happens.
28484,545,ApexLegends,Positive,@ PlayApex Guys... I just want to say that this game (along with Animal Crossing) kept me healthy while I was sick and went through all this. Thank you for your hard work.
50944,10425,RedDeadRedemption(RDR),Neutral,Red Dead Redemption said  . . - transmasc queer cowboy pic.twitter.com/D1xDRwQiLw
23996,4551,Google,Neutral,Users across the nation are reporting outages related to the Internet service over Google Fiber.. trib.al / rXo8F3B
61045,4958,GrandTheftAuto(GTA),Positive,Just started getting back into GTA online because my god does Rockstar have the incredible taste fo music... I'm going at need to play these tunes again and keep that radio on
20384,12722,WorldOfCraft,Neutral,crawl will crawl...
57918,3224,Facebook,Neutral,Check out my Gig on Fiverr: I will set up impressive facebook business page fiverr.com/share/YLZvqz
53474,2073,CallOfDuty,Neutral,Call of Duty - MW3 - Mission Impossible 2! youtu.be/-AnKC9oo2Eg
37070,5216,Hearthstone,Irrelevant,"RT Twitch ""itshafu Over a decade later and you're still killing it. From WoW to Hearthstone to TFT, we're proud to continue being part of your journey omgParty omgYay"""
71085,11088,TomClancysGhostRecon,Negative,Why is Battle Rewards NEVER available at @ GhostRecon _ UK?! pic.facebook.com / Ckq1ZZp8w8
11780,8451,NBA2K,Negative,It’s ridiculous and embarrassing how unplayable @NBA2K is when there’s any form of lag
67259,3620,Cyberpunk2077,Neutral,"I'm rather indifferent to Cyberpunk 2077, since To my knowledge, it's not on any computers I own, let alone shipping a lot, and even then, it doesn't look like the kind of game I'd be immediately into.. Considering the status of current development is just kind of....strange, to put it lightly."
4332,1952,CallOfDutyBlackopsColdWar,Positive,Randomly went for this at the end of the game. Man I’ve missed this game..   
44727,11755,Verizon,Neutral,"OneSearch, Verizon Media’s new search engine, sounds awfully familiar dlvr.it/RNFth4 https://t.co/Imf8rzmzCc"
65134,6855,johnson&johnson,Negative,4 The last anti Vaxxers on to something from bc I REFUSE.
36525,8323,Microsoft,Negative,"It's 2am and I put my whole laptop back, not realising I'm getting sick, losing my microphone, pp, excel, etc."
17901,9899,PlayStation5(PS5),Positive,Ps5 gon last longer than that nut
64329,7919,MaddenNFL,Negative,DESHAUN G A 86?????? A DISRESPECTFUL ASS NIGGAS MAN @EAMaddenNFL
40654,1441,Battlefield,Positive,i really would miss playing battlefield 4 stars but theres like totally no aussie servers anymore
41509,1588,Battlefield,Irrelevant,A Secret to Battlefield 12 player Wolfman_HD_YT HOW to SEE ID: bf4db.com/player/ban/527...
